"Okay naman yung fabric nya, malambot and affordable yung price.",1
"ok naman malambot tela,, my only issue here is that pag sinuot mo vertical stripes na yung sleeves niya hindi horizontal hahaha pero kung di naman kayo maarte oks na sa inyo ‘to😅",1
Pwede na👍🏿,1
"okay naman yung tela, kaso maling color and style yung nakuha ko. tip lang, maglagay kayo ng second choice niyo ng color ",1
the quality is good for its price 👍,1
okay naman yung quality ng tela sa color lang talaga may problema.,1
OKAY QUALITY 👍,1
Pero okay na rin naman. Thankyou.,1
Ok nmn ung tela nya..comfy.👍,1
Ok nmn sya. Maganda yung item.👍,1
Ok lang naman😼,1
Ok nman cute stock ko lng to pwede pang gift s mga susunod n araw o occassion hehehe kaya inorder ko dhil lapit ndin ang xmas👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍,1
Ok naman siya mabaet din naman poyung seller nagsend ng picture good for the price maganda naman yung quality kaso may mantsa na color black don't expect too much na lang po👍,1
Ok naman yung Item mabilis din na deliver kaso maling kulay ang dumating 🙄,1
Ok lng nmn👍,1
Okay naman ung bag kya png white ksi ang order ko ang nreciv ko ay beige sana next time masunod ung color n order ng buyer pero okay naman ung bag s price nia.,1
"Ok lng maganda naman,kaya lang ung tali nya natatanggal😅",1
ok na siya sa price pero parang madali lang masira,1
"ok na man yung product.kaso nag message ako na iba yung color nung isa kaos ang dumating parehong kulay..medyo natagalan ang dating ng parcel.well,anyways.thanks",1
Thank you ok siya mgnda at ang cute.. mgnda ung quality nya. Ngustuhan Ng pinsan ko sa ulitin po😁,1
"Okay naman siya, kaso may nga lukot at tupi yung mismong shoes, paano kasi walang box. Overall okay naman, medyo disappointed lang at may mga dents yung shoes.",1
okay naman sya the problem is the packaging...pls add more effort sa packaging kasi yupi yupi ung shoes but all for all okay naman ung shoes..nice sya buti nalang i added +1 size nice,1
"Okay nman yung item. Sakto yung size kaso nga lng white, gold yung inorder ko pero pink yung dumating. Sana po e check niyo muna bago ibalot. Kng di available mg message nman po kayo. Anyway, thank you",1
"Okay naman po yung quality niya for its price, sana nga lang magtagal..",1
"Okay lang Naman kaso naka cellophane lang po sya, kaya Medyo May part sa shoes na na flat.",1
Ok nmn yong shoes sakto Ang size at Ang kulay na napili ko..parang matibay Ang shoes .,1
Ok lang ang shoes pero next time mas ok f nkabox kasi naiipit ang shoes while on delivery..may stain din xa.,1
Ok Naman po sya maganda sakto Lang din ung size 👌 salamat po ❣️,1
Ok lang ang quality but ang sa akin is may factory defect...,1
"Ok naman ung shoes kaso bakit ganon kau ,gold ung order ko tapos black pinadala nyo.layo nman po sa kulay",1
"Okay naman yung item,,maganda naman,,may mantsa lang sya,di na matangal puting puti pa naman yung shoes,,😔 pero okay lang thankyou paren.",1
"Ok nman ,maganda ,mabilis ang deliver,",1
Ok naman ung item hindi nga lang siya naka box,1
Oks po sya👍,1
"OK lang sya bilis ng dating ng product.. Pero na disappointed ako s packing, but anyway its OK..",1
ok sana kaya lang may lukot yung likod saka harapan.,1
Ok👍🏿,1
Ok naman yung product. Size 7 ako kaso parang masikip nung unti. Suggest ko sa o order pag size 7 kayo size 8 kuhanin ninyo. Thankyou❤️,1
Okay yung quality ng shoes kaso mali lang yung size na binigay pinagalitan tuloy ako ng tita ko. Ughhhhh 😔,1
"ok naman sya kaya lang maluwag yung sa strap nya di gaya ng una kong order dito na maayos talaga , ayun lang medyo disappointed ako pero ok na rin salamat .",1
Ok lng 👍👍👍👍👍,1
Okay quality.. Responsive seller.. Standard packaging.. Item shipped on-time.. Will order again....,1
Okay lang yung product for its prize. Rubber lang pala siya hindi siya leather.,1
PEDE NA 👍 ,1
Okay naman ang item👍🏿,1
Okey naman maganda sya tama lang size nya sakin 39 .,1
SIRA SYA NG DUMATING SA AKIN 🤦‍♀️🤦‍♀️🤦‍♀️,1
Okay naman ang item👍🏿,1
"oks naman siya, kaso masyado akong nag-expect sa quality niya😅, pero goods naman",1
Ok nmn sya maganda.👍🏿,1
OKAY LANGS 👍,1
pede na at sakto naman ung dumating sakin 👍,1
okay na rin naman👍,1
dumating naman at complete naman yung parcel ko ,1
pede na👀 ,1
sakto lang ,1
okay lang 👍,1
average naman yung quality ,1
pede na 👍,1
tama lang ung tunog nya simple lang ,1
okay naman katamtaman lang ,1
pede na rin 100 lang naman ,1
okay lang 👍,1
sakto lang 👀 ,1
average lang yung quality ng airpods ,1
yung tunog nya is okay lang ,1
don’t expect too much for its price tama lang ,1
pede na ,1
K langs👍,1
okay naman katamtaman lang 👍,1
dumating naman ,1
tama naman yung color na dumating sakin ,1
okay langs ,1
pede na  ,1
k langs👍,1
sakto sya for me okay ndin to ,1
nag chacharge naman oks na rin👍 ,1
Okay naman,1
k langs sya 👍 ,1
okay ndin ,1
sakto lang for me👍 ,1
dumating naman at nung chineck ko complete naman uyung item👍,1
pede na for me 👀,1
okay na rin at pede ng pagtygaan ,1
okay lang 👍,1
oks lang ,1
pede na 👍 ,1
dumating naman yung order ko ,1
tama naman yung color at complete item ,1
pede na 👀,1
k langs ,1
okay lang👍 ,1
okay narin for its price sakto lang  👀,1
what you see is what you get 👀,1
don’t expect too much simple lang sya ,1
pede na 👍,1
k langs ,1
average quality lang sya since ganun lang naman yung price nya 👍,1
okay lang,1
pede na 👀,1
